PLOTID,class,which_raster,LON,LAT
0,0,2,-119.74256202883204,34.40704174763582
1,3,2,-119.50526850609786,34.3842568321808
2,3,2,-119.63960890511552,34.41325138268215
3,3,2,-119.86679369452172,34.40905387091147
4,2,0,-120.48847573497828,34.495966849915845
5,2,2,-119.47300247022504,34.37574515999122
6,3,0,-120.35811698660322,34.45722019884608
7,3,0,-120.12877310908867,34.471818739057355
8,1,0,-120.46435098299833,34.46526444824611
9,0,2,-119.53442323825925,34.40427542430293
10,1,1,-120.64490254057075,34.968755391922755
11,2,0,-120.43439712443576,34.458791917294825
12,2,0,-120.0966680677043,34.46393683163876
13,1,0,-120.46465780637921,34.464189015216924
14,2,1,-120.64642186595174,34.95768036904715
15,2,0,-120.04165853581553,34.46438001598256
16,0,2,-119.58317319643622,34.417680826484066
17,2,0,-120.35842296268643,34.463879710067275
18,3,2,-119.4827194929334,34.37341705150704
19,2,0,-120.43125876224106,34.451034416431284
20,3,2,-119.91990475938834,34.427791877583665
21,3,0,-120.38847084807838,34.45167425456967
22,1,2,-119.96911513167464,34.44412394677485
23,0,2,-119.95837132619533,34.443243387191934
24,1,2,-119.56245111535962,34.422417167000305
25,3,0,-120.47720395976464,34.46893284109144
26,2,2,-119.50155597239883,34.38995290856032
27,2,0,-120.40378367777105,34.45859410021098
28,0,2,-119.7463349408925,34.40587528925322
29,0,2,-119.53094164837569,34.40005275308311
30,3,2,-119.95683403793531,34.43482185658932
31,2,2,-119.71259065254455,34.403459218841235
32,0,2,-119.63743518803032,34.42092485344123
33,3,0,-120.38145586383499,34.45509397375861
34,0,2,-119.47846419678851,34.384419052812056
35,1,1,-120.64388184710955,34.968832941210906
36,2,1,-120.64970593291534,34.94344821200845
37,3,1,-120.65008514268297,34.89860996439145
38,0,2,-119.77326690432075,34.41360210923107
39,0,0,-120.20779236356651,34.47224451360206
40,0,2,-119.55008987980558,34.41451888654253
41,2,2,-119.54208975037197,34.40616627870974
42,1,0,-120.45467808656028,34.4474461702668
43,0,2,-119.57008355728568,34.41800544040952
44,2,0,-120.41198452614,34.45418133035866
45,2,0,-120.17716179560405,34.47578077384885
46,1,2,-119.61280192782817,34.42218414322821
47,3,2,-119.47671765980581,34.369206015543874
48,1,0,-120.46432445206342,34.452325542753755
49,1,0,-120.46487468227991,34.45853028257339
50,2,2,-119.75000197610719,34.40705848979266
51,1,0,-120.47052739337794,34.45709506407278
52,3,2,-119.85052106638385,34.403933882629765
53,2,0,-120.22219654940936,34.47094494372369
54,2,2,-119.88419025605462,34.41776883728328
55,1,0,-120.46511171800314,34.46429579726334
56,3,0,-120.3819359694215,34.45665661637885
57,0,0,-120.2274985427291,34.4739319918202
58,3,0,-120.05323018679427,34.4584130368321
59,2,0,-120.11899478212125,34.46827306677015
60,3,1,-120.64624762524168,34.89390018575303
61,2,0,-120.18692412611182,34.46804456117746
62,2,2,-119.86096713680419,34.40984481456333
63,0,0,-120.38934020692282,34.46401431911004
64,2,2,-119.59188534454594,34.42482554125998
65,3,0,-120.24458318851217,34.467584795040665
66,2,0,-120.26688978299525,34.47603678212851
67,1,0,-120.46646670152259,34.4505795992849
68,3,2,-119.9608822113249,34.43374491283707
69,3,0,-120.50038899721606,34.49979207509255
70,3,1,-120.63410242922897,34.87628528785983
71,1,0,-120.17758582183383,34.47908980636631
72,1,2,-119.98740660070717,34.45052504605455
73,0,2,-119.55073189139348,34.41309373459074
74,1,2,-119.92985406627574,34.43813268166048
75,2,1,-120.66024722778913,34.93541399963379
76,0,2,-119.59255328081271,34.42362681193849
77,2,2,-119.83293162564215,34.422580586565644
78,0,2,-119.75632009798395,34.40968006141618
79,0,0,-120.2359125470783,34.478417170448424
80,2,0,-120.49322174517742,34.49739499086461
81,2,2,-119.48311855683038,34.387591740831375
82,3,0,-120.3238353446077,34.46110935541816
83,1,0,-120.47239246011505,34.455229688747934
84,0,2,-119.7087001745879,34.398969640066355
85,2,2,-119.88647164193482,34.41806653573358
86,3,0,-120.3840222836126,34.45404013161676
87,3,0,-120.05848079148784,34.458755927256874
88,3,2,-119.82614832012663,34.41554416572548
89,2,0,-120.48845606310805,34.50489675442094
90,2,0,-120.16139277217663,34.47588043030949
91,3,0,-120.00642788810667,34.45915708983646
92,3,2,-119.66651233746953,34.41391147810836
93,2,0,-120.1463223082753,34.480396914003215
94,2,0,-120.38112473545502,34.4562876503158
95,3,2,-119.51811817974061,34.38653518068425
96,2,0,-120.31581255073712,34.465103505847736
97,0,2,-119.93990974365235,34.436912233189496
98,1,0,-120.3535382363308,34.46243258393065
99,0,0,-120.2276690427409,34.4725296118996
100,1,1,-120.64541014717332,34.96112245224815
101,0,2,-119.79949833323822,34.420338318830446
102,2,0,-120.09464468552706,34.45995676542566
103,2,0,-120.21048164229676,34.471305364942005
104,3,0,-120.2940394365178,34.466748740277346
105,3,2,-119.54015927373821,34.39412257931689
106,1,0,-120.46540553744173,34.46213829009467
107,2,0,-120.10691394953203,34.475078026410706
108,1,0,-120.46660564474891,34.46413206402703
109,0,2,-119.89117433684831,34.4200701166352
110,3,0,-120.22096551784901,34.46789350812789
111,3,0,-120.0150596000039,34.45915740833083
112,2,0,-120.47568155309892,34.48066058964426
113,1,1,-120.65527460848035,34.910280026422896
114,3,0,-120.21751325954112,34.46860998725484
115,1,2,-119.51379258489197,34.3959224199944
116,0,2,-119.6431502078793,34.424776925907004
117,0,2,-119.90863739769847,34.427741466110284
118,1,0,-120.46257810655462,34.44961723311783
119,0,0,-120.3820967720975,34.459661998395994
120,2,0,-120.32229620880817,34.469426814045754
121,0,0,-120.12515772364895,34.47688258929762
122,2,0,-120.2208039700365,34.474731768925004
123,2,0,-120.44003047554621,34.45479927111897
124,1,2,-119.9445136880066,34.441057806556586
125,2,2,-119.81865172979147,34.422213023823375
126,2,0,-120.27881326692028,34.470883491413815
127,0,2,-119.63566679396764,34.4211469038903
128,3,2,-119.73939094485166,34.398253315474896
129,0,0,-120.04612352062632,34.464233885658324
130,1,0,-120.4526755947339,34.4437263150501
131,1,2,-119.52999478214981,34.39851453885
132,3,1,-120.65868660870711,34.95587839381154
133,1,1,-120.64361126411347,34.971396916870745
134,2,0,-120.08207094346496,34.46908397153215
135,0,2,-119.59219240090381,34.42546810441288
136,3,2,-119.65594357850158,34.4158994684398
137,3,0,-120.23766741548539,34.46976514399903
138,2,0,-120.43407376371665,34.45228895222308
139,2,2,-119.53542778922409,34.40490909085527
140,1,0,-120.02709560852217,34.46037577571572
141,2,0,-120.39412338072778,34.45762035100038
142,2,0,-120.2286814502078,34.4713410476296
143,1,0,-120.46749643891793,34.46145143719793
144,3,2,-119.83285966405931,34.41464782986759
145,1,0,-120.46422184970423,34.45463847162759
146,2,0,-120.05940746933432,34.46546844520113
147,2,0,-120.3830612290257,34.46035336588423
148,2,2,-119.59318243702577,34.41800437025242
149,0,2,-119.66842296772404,34.42453603745103
150,3,2,-119.72664376925188,34.39472510377729
151,1,0,-120.04469187540238,34.46594616331385
152,2,0,-120.09214337038581,34.46241758965722
153,2,2,-119.88834805287064,34.41740563636167
154,0,2,-119.72400085509004,34.398537714703906
155,0,2,-119.87998075525205,34.4105395285103
156,2,0,-120.22989982541965,34.466884905901935
157,2,0,-120.11380640301392,34.465338159838474
158,3,2,-119.54791673804225,34.39990030133644
159,2,2,-119.99453034908801,34.45621868534347
160,0,2,-119.79707293761271,34.422568125357195
161,0,2,-119.84960400552467,34.40806038185949
162,1,0,-120.47155378722606,34.46961114269077
163,1,2,-119.74619328527977,34.41171991067829
164,3,0,-120.07344495627149,34.46215490599212
165,3,0,-120.49877411793909,34.497205942716015
166,0,0,-120.1826756296067,34.47767128649276
167,0,2,-119.5721783717273,34.42076323447037
168,0,0,-120.03800142824942,34.46476191177682
169,1,2,-119.88016684216316,34.42223921617694
170,0,2,-119.63358672850293,34.423501343568134
171,1,0,-120.46033160180362,34.45394103791757
172,3,0,-120.48890186150732,34.48197705929324
173,0,2,-119.9689872598291,34.44530608109503
174,1,0,-120.46716443027344,34.46098478786546
175,2,2,-119.88466546924822,34.40671880877891
176,1,0,-120.46661460014383,34.460811116504644
177,1,0,-120.35013379665604,34.45981662215442
178,3,0,-120.49117653761773,34.48759510737888
179,3,0,-120.20015179331577,34.4687162670931
180,2,0,-120.18483277048684,34.47081425653631
181,0,0,-120.49455036794525,34.501462807641786
182,3,0,-120.17723054493615,34.46734497473509
183,3,2,-119.53001976152356,34.390892638693465
184,0,2,-119.81491964118902,34.421082091524084
185,2,2,-119.52194518298538,34.399481389544704
186,2,0,-120.28814815973337,34.473633225907086
187,1,1,-120.64103650777795,34.967923063285355
188,0,2,-119.68044485651136,34.416522100292184
189,2,0,-120.39155479282977,34.46168171117445
190,0,2,-119.73885418535347,34.40440428046197
191,2,0,-120.00323415803639,34.46009554032527
192,2,2,-119.90283636136016,34.43306613956527
193,0,2,-119.83354651840334,34.421268268194716
194,1,2,-119.71844658397984,34.3988993369433
195,2,0,-120.4041461146497,34.45806631858124
196,2,1,-120.66308590864085,34.90758545510934
