,LSWE_result,PLOTID,class,which_raster,LON,LAT,geometry
0,3,0,3,0,-120.3732280815324,34.45406273705861,POINT (-120.3732280815324 34.45406273705861)
1,1,1,1,2,-119.58537375612497,34.42428192935308,POINT (-119.58537375612497 34.42428192935308)
2,0,2,0,0,-120.1695179213307,34.47180164169217,POINT (-120.1695179213307 34.47180164169217)
3,1,3,1,0,-120.00897777943672,34.46674254907208,POINT (-120.00897777943672 34.46674254907208)
4,0,4,0,2,-119.97702920074744,34.45704665363552,POINT (-119.97702920074744 34.45704665363552)
5,2,5,2,2,-119.72657087629771,34.39790709135813,POINT (-119.72657087629771 34.39790709135813)
6,3,6,3,0,-120.29673732636049,34.46895034869185,POINT (-120.29673732636049 34.46895034869185)
7,0,7,1,2,-119.89207589785818,34.42217974162894,POINT (-119.89207589785818 34.42217974162894)
8,2,8,2,0,-120.47410606042835,34.45362078463336,POINT (-120.47410606042835 34.45362078463336)
9,0,9,0,2,-119.75966928664248,34.41230345168478,POINT (-119.75966928664248 34.41230345168478)
10,0,10,0,2,-119.92622266337168,34.436954121275825,POINT (-119.92622266337168 34.436954121275825)
11,0,11,0,0,-120.061240052817,34.461997082841705,POINT (-120.061240052817 34.461997082841705)
12,1,12,1,0,-120.4683817650782,34.45008380219758,POINT (-120.4683817650782 34.45008380219758)
13,0,13,0,0,-120.07893285513757,34.46150745407845,POINT (-120.07893285513757 34.46150745407845)
14,2,14,2,0,-120.3261220420568,34.46987301791499,POINT (-120.3261220420568 34.46987301791499)
15,0,15,0,0,-120.22834056949668,34.47473535695612,POINT (-120.22834056949668 34.47473535695612)
16,2,16,2,0,-120.42252071537162,34.4570328228993,POINT (-120.42252071537162 34.4570328228993)
17,2,17,2,0,-120.43313493410297,34.45522793803355,POINT (-120.43313493410297 34.45522793803355)
18,3,18,3,0,-120.45115748973016,34.44340797976801,POINT (-120.45115748973016 34.44340797976801)
19,3,19,3,2,-119.73242345798744,34.40110281220358,POINT (-119.73242345798744 34.40110281220358)
20,0,20,1,0,-120.4338309999381,34.45232712519777,POINT (-120.4338309999381 34.45232712519777)
21,0,21,0,0,-120.27833431979708,34.47034817264707,POINT (-120.27833431979708 34.47034817264707)
22,3,22,3,0,-120.41754358828348,34.44795967593977,POINT (-120.41754358828348 34.44795967593977)
23,0,23,1,0,-120.0089872841763,34.4692197971992,POINT (-120.0089872841763 34.4692197971992)
24,3,24,3,0,-120.11994531191014,34.46778708472588,POINT (-120.11994531191014 34.46778708472588)
25,0,25,0,0,-120.12600399855846,34.4699201267204,POINT (-120.12600399855846 34.4699201267204)
26,0,26,0,0,-120.19769778985192,34.47179698720208,POINT (-120.19769778985192 34.47179698720208)
27,2,27,2,0,-120.43450031528351,34.454353319633874,POINT (-120.43450031528351 34.454353319633874)
28,0,28,0,2,-119.97182719267,34.450650819278856,POINT (-119.97182719267 34.450650819278856)
29,0,29,0,0,-120.0431023194532,34.46713539465027,POINT (-120.0431023194532 34.46713539465027)
30,1,30,1,0,-120.46747055896893,34.45949824647993,POINT (-120.46747055896893 34.45949824647993)
31,2,31,2,2,-119.6716236724696,34.42337893316956,POINT (-119.6716236724696 34.42337893316956)
32,2,32,2,2,-119.4845303452833,34.38259746450704,POINT (-119.4845303452833 34.38259746450704)
33,3,33,3,2,-119.88257146902112,34.410159358294706,POINT (-119.88257146902112 34.410159358294706)
34,2,34,2,2,-119.973567941239,34.45536782684323,POINT (-119.973567941239 34.45536782684323)
35,2,35,2,0,-120.4733570710156,34.45745652410424,POINT (-120.4733570710156 34.45745652410424)
36,1,36,1,0,-120.46671583995806,34.45443598678418,POINT (-120.46671583995806 34.45443598678418)
37,1,37,1,0,-120.46225665834854,34.45419740009038,POINT (-120.46225665834854 34.45419740009038)
38,0,38,0,2,-119.72330774058112,34.3966817180295,POINT (-119.72330774058112 34.3966817180295)
39,0,39,1,0,-120.1541712679893,34.47871411804106,POINT (-120.1541712679893 34.47871411804106)
40,2,40,2,0,-120.08077448189724,34.46281164897531,POINT (-120.08077448189724 34.46281164897531)
41,2,41,2,2,-119.58402999844635,34.4198587608072,POINT (-119.58402999844635 34.4198587608072)
42,0,42,0,0,-120.1908770542227,34.47207299713684,POINT (-120.1908770542227 34.47207299713684)
43,2,43,2,0,-120.25935760978882,34.46790637769537,POINT (-120.25935760978882 34.46790637769537)
44,2,44,2,0,-120.49397952353864,34.498925071706005,POINT (-120.49397952353864 34.498925071706005)
45,2,45,2,2,-119.99294252608522,34.45362373744738,POINT (-119.99294252608522 34.45362373744738)
46,2,46,2,0,-120.36443283045772,34.4613267308158,POINT (-120.36443283045772 34.4613267308158)
47,2,47,2,0,-120.1817315012285,34.47622704611084,POINT (-120.1817315012285 34.47622704611084)
48,1,48,1,0,-120.4672183027206,34.455095486585094,POINT (-120.4672183027206 34.455095486585094)
49,0,49,0,2,-119.94639262667388,34.44288382523324,POINT (-119.94639262667388 34.44288382523324)
50,0,50,1,0,-120.46870775952569,34.467615772637096,POINT (-120.46870775952569 34.467615772637096)
51,3,51,3,2,-119.6704843805554,34.41690780635984,POINT (-119.6704843805554 34.41690780635984)
52,3,52,3,1,-120.6549177631109,34.97193504786047,POINT (-120.6549177631109 34.97193504786047)
53,3,53,3,0,-120.23315789703696,34.46670454007662,POINT (-120.23315789703696 34.46670454007662)
54,2,54,2,0,-120.1390086008644,34.47883039966459,POINT (-120.1390086008644 34.47883039966459)
55,0,55,1,1,-120.64058021474357,34.97237653520844,POINT (-120.64058021474357 34.97237653520844)
56,2,56,2,2,-119.55359278492242,34.41617123745436,POINT (-119.55359278492242 34.41617123745436)
57,3,57,3,0,-120.16919552598108,34.46568789200527,POINT (-120.16919552598108 34.46568789200527)
