PLOTID,class,which_raster,LON,LAT
0,0,0,-120.47260881731093,34.48681198916524
1,0,0,-120.41872777371532,34.44788192961603
2,0,0,-120.02184978574687,34.46449354187444
3,0,0,-120.13018996125868,34.47392349864687
4,0,0,-120.1189247875948,34.476384158979876
5,0,0,-120.19701368478765,34.47643269376956
6,0,0,-120.15952968310252,34.48113208649727
7,0,0,-120.04436668060008,34.46868575428303
8,0,0,-120.40810653037977,34.462396419184714
9,0,0,-120.05111167179435,34.46925983358382
10,0,0,-120.145297111706,34.48115719100555
11,0,0,-120.25715540172894,34.47652708474731
12,0,0,-120.01337420176198,34.469072963264196
13,0,0,-120.40972375390238,34.44915719456853
14,0,0,-120.19483033942335,34.47941679350876
15,0,0,-120.29618728658964,34.47506629500507
16,0,0,-120.29895223723193,34.46709546536767
17,0,0,-120.15340392118199,34.4807298467478
18,0,0,-120.41582856798804,34.4572105755499
19,0,0,-120.18365593750507,34.47163086731329
20,0,0,-120.1702149168251,34.47765363862866
21,0,0,-120.07223944678363,34.46843765414101
22,0,0,-120.3880700738461,34.46265116929493
23,0,0,-120.44574005547719,34.45450228405821
24,0,0,-120.41084796828191,34.457153799751346
25,0,0,-120.31543269028998,34.46636081464599
26,1,0,-120.45891367878674,34.45181826876623
27,1,0,-120.44977701267764,34.453807723344106
28,1,0,-120.49717876461844,34.505113732652994
29,1,0,-120.09624415241696,34.46976248846393
30,1,0,-120.4701454657445,34.46001343538991
31,1,0,-120.04491843447099,34.46970506506811
32,1,0,-120.47252362073252,34.466472348426485
33,1,0,-120.00325824096913,34.461978228644746
34,1,0,-120.46302706387137,34.46153719983661
35,1,0,-120.46732370747151,34.46457426542444
36,1,0,-120.4650564778426,34.46050834421125
37,1,0,-120.46408390055197,34.46502631675574
38,1,0,-120.00905802977007,34.46138485622817
39,1,0,-120.46735795799901,34.464953606314054
40,1,0,-120.46005390606491,34.452761510070985
41,1,0,-120.46587175627211,34.46680511929688
42,1,0,-120.4627021252684,34.45889626447794
43,1,0,-120.46890055207957,34.46274624679517
44,1,0,-120.47245960515139,34.47162581548396
45,1,0,-120.46989664982873,34.46154985255228
46,1,0,-120.46763349112263,34.4614542782945
47,1,0,-120.45472762730549,34.454203047425985
48,1,0,-120.4675689666104,34.458618616921505
49,1,0,-120.14189403700982,34.476572294201624
50,1,0,-120.4679293522581,34.452091992302485
51,1,0,-120.04214696074328,34.4703356571913
52,1,0,-120.38116258247005,34.453822005737806
53,1,0,-120.45478262853008,34.443786450241255
54,1,0,-120.06388481701855,34.46739338549877
55,1,0,-120.46634193842795,34.45384405941974
56,1,0,-120.46508443900582,34.462174899630355
57,1,0,-120.46052533584225,34.45465905417987
58,1,0,-120.45464964804201,34.450534119404196
59,1,0,-120.34538033942762,34.45856674264166
60,1,0,-120.48699815318892,34.4975267015679
61,1,0,-120.46771501894665,34.457458705842875
62,1,0,-120.115277730221,34.46982951573417
63,1,0,-120.12815722136529,34.47225857383525
64,1,0,-120.46078114278568,34.45160287131972
65,1,0,-120.4563085231313,34.44664713742463
66,1,0,-120.43735581047727,34.448733822382565
67,1,0,-120.47172326249736,34.46507648660856
68,1,0,-120.47104159651973,34.45411992872246
69,1,0,-120.47091208071477,34.45559932010024
70,1,0,-120.09215335548573,34.461000810248784
71,1,0,-120.0428904076856,34.46684902817799
72,1,0,-120.09706286398198,34.47025789507342
73,1,0,-120.46056369045728,34.448434079690486
74,1,0,-120.4724239686449,34.455917286780895
75,1,0,-120.46322959245765,34.4548450511517
76,1,0,-120.4641069543699,34.45282406698602
77,1,0,-120.46438286044032,34.464426713854294
78,1,0,-120.45443280549578,34.447998187842465
79,1,0,-120.4574668915026,34.4523723419362
80,1,0,-120.17075603385555,34.472268421853926
81,1,0,-120.3962962082495,34.46418982868755
82,1,0,-120.49532801391827,34.488356450387954
83,1,0,-120.04465815330305,34.47189997937869
84,1,0,-120.45544207032886,34.44615310347478
85,1,0,-120.12558087991908,34.47749289311635
86,1,0,-120.47266057621829,34.46258068849327
87,1,0,-120.42288236802433,34.444204995107164
88,1,0,-120.47159590914164,34.459773012263675
89,1,0,-120.46413561910653,34.45597811714958
90,2,0,-120.49942024377911,34.50094600348022
91,2,0,-120.33664145761726,34.4543090877264
92,2,0,-120.37385565798725,34.4621679162229
93,2,0,-120.48154085465865,34.488256812996596
